y_pred,y_true
-4.9881153,0
-3.9253309,0
-3.7054727,0
-5.0712347,0
-4.0126657,0
-2.7783017,0
-2.8645556,0
-4.3723316,0
-3.0225434,1
-4.024952,0
-4.466493,0
-4.1662383,0
-4.2361627,0
-5.4645267,0
-5.140609,0
-2.7184346,0
-4.748034,0
-3.5012386,0
-6.634409,0
-4.275184,0
-3.9832087,0
-4.0287538,0
-3.8900669,1
-4.182913,0
-4.4178896,0
-3.6028621,0
-3.3704522,0
-4.7127385,0
-2.708907,0
-5.029024,0
-1.9623369,0
-3.8920395,0
-3.3526778,0
-2.1232092,0
-4.8910885,0
-3.9284744,0
-4.450923,0
-4.674138,0
-3.7718594,0
-5.8534675,0
-5.221215,0
-3.541885,0
-2.8219914,0
-2.1573591,1
-4.530399,0
-4.5525813,0
-4.577486,0
-3.181178,0
-3.3255527,0
-6.0690694,0
-6.537576,0
-3.2653625,0
-4.40516,0
-2.4205232,0
-4.111456,0
-3.3006463,0
-2.6024685,0
-4.0844607,0
-4.0700326,0
-3.4469016,0
-4.9380913,0
-4.95766,0
-3.4727864,0
-4.883228,0
-6.4715695,0
-6.7317495,0
-5.700878,0
1.8177928,0
-4.1328726,0
-3.299781,0
-4.533961,0
-5.992503,0
-3.4074183,0
-3.1375942,0
-2.6073568,0
-4.57831,0
-3.277467,0
-3.5676785,0
-3.8457603,0
-4.2284327,0
-4.4802613,0
-5.511091,0
-3.8817308,0
-3.6277719,0
-4.3199058,0
-3.7287676,0
-5.2814918,0
-4.5050874,0
-4.270558,0
-4.520131,0
-3.228681,0
-3.3508964,0
-5.134363,0
-5.495496,0
-5.580271,0
-5.804148,0
-4.2095766,0
-3.881853,0
-3.110052,0
-4.9690495,0
-4.863686,0
-1.8877285,0
-2.6675856,0
-2.1871653,0
-3.9159591,0
-3.9885173,0
-2.4051936,0
-1.8752961,0
-3.4712403,0
-4.1287913,0
-3.826784,0
-3.6577775,1
-3.2887442,0
-6.4883733,0
-1.3554313,0
-5.863714,0
-5.709553,0
-4.2120323,0
-5.054784,0
-4.12776,0
-1.9666351,0
-5.057148,0
-2.7648723,0
-3.241025,0
-3.3701098,0
-4.492638,0
-3.604532,0
-3.20849,0
-5.1562824,0
-3.4689517,0
-5.4265437,0
-4.6550865,0
-2.9400332,0
-2.237277,0
-3.792185,0
-4.1230497,0
-2.6002066,0
-5.1957626,0
-3.1802526,0
-2.7367585,0
-4.5983753,0
-4.1861916,0
-3.4043207,0
-4.5505223,0
-4.2275157,0
-4.55178,0
-5.0760765,0
-7.0659323,0
-4.6446905,0
-2.9611561,0
-2.4485328,0
-3.4071352,0
-2.8137584,0
-4.107003,0
-3.7666147,0
-2.1271706,0
-4.3453608,0
-3.7096379,0
-4.037693,0
-2.4722877,0
-3.0834937,1
-3.0801902,0
-5.35204,0
-3.0386147,0
-3.7319753,0
-4.151706,0
-2.952438,0
-4.688055,1
-4.8898125,1
-5.048416,0
-5.3100023,0
-4.842865,0
-1.7786034,0
-5.6168623,0
-4.7451344,0
-2.5297687,0
-3.8011718,0
-4.3578153,0
-2.517188,0
-2.7821374,0
-4.4438634,0
-3.703318,0
-3.0010746,0
-4.074669,0
-4.912013,0
-3.798938,0
-3.704706,0
-4.914176,0
-4.920399,0
-4.9850793,0
-3.2833517,0
-5.652603,0
-4.2879353,0
-2.7398663,0
-4.645574,0
-0.71256346,0
-4.1248493,0
-3.8133233,0
-4.8343453,0
-5.0829144,0
-5.8289227,0
-4.9241605,0
-5.315675,1
-6.287359,0
-5.9712925,0
-4.4567904,0
-2.6491745,0
-3.4786463,0
-4.276673,0
-3.1276505,0
-5.154004,0
-5.2191634,0
-5.811484,0
-6.541149,0
-2.7628808,0
-4.610265,0
-4.5982814,0
-3.2127483,0
-0.11606902,0
-5.0685263,0
-4.05848,0
-4.6859035,0
-3.6960437,0
-2.7028894,0
-2.633744,0
-3.980921,0
-3.77528,0
-4.362388,0
-5.1584992,0
-3.3490634,0
-4.512199,0
-2.4560733,0
-3.3920398,0
-2.5094042,0
-5.2878733,0
-3.8278246,1
-3.766156,0
-5.179245,0
-2.721101,0
-3.6780934,0
-3.4808378,0
-3.037398,0
-6.1627173,0
-5.9827166,0
-4.477914,0
-3.428116,0
-4.0111675,0
-3.0270877,0
-3.9883256,0
-2.18224,0
-4.1981764,0
-2.124472,0
-4.794112,0
-4.6009827,0
-4.9624147,0
-4.6734157,0
-4.161273,0
-2.64241,0
-4.8401055,0
-3.9236736,0
-5.034444,0
-3.7720313,0
-2.2315385,0
-2.4364862,0
-4.6498995,0
-2.1994689,0
-3.141676,0
-4.1967015,0
-5.104586,0
-3.7731667,0
-4.349612,0
-5.934507,0
-5.2924385,0
-2.5309324,0
-5.5623765,0
-3.9454525,0
-3.5667017,0
-5.7933373,0
-5.186015,0
-3.7306104,0
-6.682292,0
-3.3437233,0
-3.405888,0
-4.67948,0
-2.3135943,0
-3.0600665,0
-4.916627,0
-3.8292415,0
-3.0153036,0
-3.3427446,0
-4.839068,0
-6.5494304,0
-3.049018,0
-3.2145944,0
-2.6412442,0
-3.6318412,0
-2.7640498,0
-5.42352,0
-4.8071775,0
-3.4708986,1
-4.6787224,0
-4.308234,0
-5.2214465,0
-3.371213,0
-4.5597124,0
-6.079122,0
-3.6684237,0
-4.016235,0
-4.2359614,0
-2.6902165,1
-2.7376635,1
0.4986111,0
-0.7190447,0
-4.3845215,0
-3.552535,0
-6.798022,0
-3.9845195,0
-6.662642,0
-4.451621,0
-0.99423754,0
-4.7476735,0
-4.2670584,0
-2.786741,1
-0.6856503,0
-3.815288,0
-4.60367,0
-6.1092896,0
-3.8447087,0
-6.4676323,0
-3.506992,0
-4.81258,0
-3.3027196,0
-3.2983885,0
-4.0375733,0
-3.225935,0
-5.1269293,0
-5.069659,0
-4.759247,0
-5.210433,0
-3.533816,0
-1.9960233,0
-4.254094,0
-3.245377,0
-4.5690527,0
-2.8036666,0
-1.5997778,0
-3.4795778,1
-4.5336614,0
-3.08489,0
-3.2571113,0
-4.027302,0
-3.178389,0
-5.8469577,0
-4.8399625,0
-5.391589,0
-4.947495,0
-5.221856,0
-4.3321786,0
-4.3784304,0
-3.2572882,0
-4.1200757,0
-4.718887,0
-3.9938796,0
-3.939133,0
-3.2916358,0
-3.154772,0
-3.0145283,0
-3.611682,0
-5.6344624,0
-3.5756526,0
-1.6284047,0
-4.22927,0
-4.0694833,0
-3.4829001,0
-3.267516,0
-3.8112235,0
-3.906229,0
-3.4221945,0
-4.1149974,0
-7.5735817,0
-3.319509,0
-2.7910247,0
-4.806997,0
-2.4821932,0
-3.519286,0
-2.471005,0
-1.9896563,0
-6.832169,0
-4.10378,0
-4.9071236,0
-4.876169,0
-3.7796628,0
-5.171475,0
-3.992078,0
-6.292173,0
-3.6236088,0
-3.0869522,0
-4.034879,0
-3.1491904,0
-3.9748464,1
-4.230011,0
-4.01005,0
-3.7934582,0
-4.2251105,0
-2.7180552,0
-3.3851452,0
-3.648898,0
-4.4913907,0
-5.0694036,0
-5.969593,0
-4.4882154,0
-3.7423778,0
-1.0071139,0
-5.260894,0
-4.5785484,0
-3.4504948,0
-4.0026593,0
-4.280844,0
-5.2859564,0
-4.020086,0
-5.527564,0
-3.9914644,1
-4.856642,0
-3.6698565,0
-3.2675276,0
-3.0084074,0
-2.9675355,0
-4.00697,0
-1.4933383,0
-4.8478594,0
-3.1255407,0
-3.508276,0
-3.7496881,0
-3.9583626,0
-2.777123,0
-3.5316315,0
-3.663883,0
-0.58216155,0
-3.8302097,0
-3.7899756,0
-3.9943604,1
-3.7054722,0
-2.8958488,0
-4.9876986,0
-2.4205003,0
-3.767907,0
-5.545913,0
-3.372004,0
-3.8110142,0
-6.125496,0
-4.3550625,0
-4.899193,0
-5.072516,0
-5.215948,0
-3.787936,0
-3.729025,0
-5.6158595,0
-5.3314366,0
-4.9434304,0
-4.036239,0
-2.7071743,0
-2.8626509,0
-3.0985024,0
-4.2083397,0
-4.0569625,0
-3.8787723,0
-5.012307,0
-4.5275955,0
-4.5795984,0
-2.5264993,0
-2.6412737,0
-2.237334,0
-4.253843,0
-5.0843115,0
-5.6900697,0
-3.0319622,0
-4.2687206,0
-4.449014,0
-3.4585896,0
-2.415594,0
-2.0749035,0
-4.1776605,0
-3.603405,0
-4.0311565,0
-3.978343,0
-4.21006,0
-3.3796487,0
-2.685216,0
-3.494694,0
-3.5046084,0
-3.6900005,0
-3.5949495,0
-3.9024866,0
-3.6142287,0
-1.9462891,0
-2.8740811,0
-3.4203267,0
-4.1816983,0
-3.903366,0
-4.562654,0
-4.1441503,0
-3.3941576,0
-4.5013914,0
-5.1174855,0
-4.2020836,0
-2.4043922,0
-4.071533,0
-4.167847,0
-3.3671286,0
-4.838501,0
-5.245084,0
-6.012638,0
-3.600483,0
-4.989384,0
-4.9883204,0
-4.1199417,0
-2.3881426,0
-4.9586043,0
-4.6580353,0
-4.4388885,0
-3.3799536,0
-5.377632,0
-3.594345,0
-4.799689,0
-3.070557,0
-3.3332818,0
-2.881325,0
-1.6106192,0
-2.1166663,1
-2.0579233,0
-2.3511133,1
-3.7901978,0
-4.7782936,0
-6.4054,0
-3.3984776,0
-3.5767941,0
-3.699056,0
-5.1536465,0
-4.055786,0
-6.728746,0
-3.9803154,0
-2.724723,0
-5.411642,0
-2.6625357,0
-1.8345944,0
-3.8986852,0
-3.7690032,0
-3.3309655,0
-3.9722285,0
-3.5234227,0
-2.3975763,0
-3.3982491,0
-4.9912844,0
-4.3796463,0
-1.7425994,0
-4.2325172,0
-3.967544,1
-3.9421678,0
-3.4503107,0
-4.364217,0
-4.1654844,0
-3.7461095,0
-3.3934216,0
-4.2367873,0
-4.9695163,0
-2.1886096,0
-5.6692085,0
-3.4928842,0
-3.6367471,0
-3.1125295,0
-2.70925,1
-3.669638,0
-3.4566078,0
-8.932892,0
-2.5442252,0
-3.3726745,0
-3.44865,0
-3.5569398,0
-4.0621777,0
-4.5757403,0
-3.8769875,0
-4.0660863,0
-3.907222,0
-4.0035505,0
-5.0080185,0
-4.474767,0
-2.2725296,0
-3.0186207,0
-2.8816297,0
-3.3623884,0
-2.6625636,0
-4.2509065,0
-3.6255002,0
-5.1060276,1
-3.1527195,0
-3.9612749,0
-3.1855772,0
-4.3199067,0
-3.7878685,0
-5.6783915,0
-3.5868826,0
-4.9159737,0
-3.9652286,0
-4.29508,0
-2.7019842,0
-5.9014764,0
-3.135552,0
-2.0979085,0
-4.0701313,0
-5.8610444,0
-3.78052,0
-3.4190722,1
-5.3730974,0
-4.9321747,0
-3.7910004,0
-3.6797438,1
-2.2173598,1
-2.4883103,0
-2.6993158,1
-2.1128569,0
-2.521308,0
-2.2429495,1
-4.939999,0
-4.0177975,0
-4.885568,0
-3.3934658,0
-3.2608845,0
-3.9644113,0
-5.1554937,0
-5.653707,0
-5.3747797,0
-3.6378255,0
-3.7379277,0
-4.4786353,0
-4.1840725,0
-4.5790877,0
-2.5537186,0
-3.6479006,0
-5.6635766,0
-3.1225803,0
-4.1817617,0
-4.1745276,0
-3.0476954,0
-4.968492,0
-5.1373177,0
-4.318987,0
-4.309596,0
-4.6547256,0
-4.8963346,0
-5.486241,0
-4.786227,0
-4.2218018,0
-0.6329852,0
-4.946485,0
-4.398842,0
-4.550082,0
-4.488826,0
-4.71943,0
-7.3891306,0
-2.8888779,0
-5.1453557,0
-5.1337147,0
-5.1309905,0
-3.6983855,0
-3.1972642,0
-3.542306,0
-3.8789732,0
-3.093205,0
-4.404388,0
-3.7259328,0
-4.0843253,0
-1.9323049,0
-4.3464265,0
-4.4906445,0
-4.618382,0
-4.8131466,0
-3.1910143,0
-5.032279,0
-2.2746594,0
-3.8909938,0
-2.8145978,0
-4.2039413,0
-2.7580519,0
-6.1835284,0
-4.8684807,0
-4.855413,0
-3.2121944,0
-5.335259,0
-4.7801213,0
-3.7568119,0
-3.7287183,0
-4.3145533,0
-4.6737537,0
-5.9404035,0
-5.7576857,0
-5.41069,0
-4.8562827,0
-5.98914,0
-4.9155717,0
-3.1972022,0
-3.7540398,0
-4.6202955,0
-5.4083343,0
-4.0793695,0
-2.3436434,0
-2.24469,0
-3.0596614,0
-3.3125532,0
-3.1824548,0
-5.4011097,0
-2.9161808,0
-4.806276,0
-4.7418995,0
-4.613885,0
-4.6146927,0
0.9167107,0
-3.6129935,0
-3.4697623,0
-3.4875565,0
-4.8481245,0
-6.086644,0
-5.3840423,0
-5.7004657,0
-4.2018585,0
-3.3106904,0
-5.6682887,0
-5.982492,0
-2.421668,0
-4.139998,0
-3.6945927,0
-4.04762,0
-4.015222,0
-3.663857,0
-3.9257727,0
-3.493083,0
-3.6350098,0
-3.0110567,0
-6.9234123,0
-3.7681255,0
-4.7285833,0
-5.2527676,0
-3.3139994,0
-4.202704,0
-5.0995197,0
-2.2020211,0
-2.5712852,0
-3.4271312,0
-5.1788697,0
-4.151996,0
-3.3391762,0
-7.355823,0
-6.4501266,0
-3.1546185,0
-2.5981846,0
-6.022084,0
-6.201633,0
-4.8082895,0
-4.4668856,1
-4.7695627,0
-4.615634,0
-5.0091996,0
-5.6716166,0
-2.9286888,0
-3.2623844,0
-1.9809163,0
-3.2945209,0
-3.5995295,0
-4.7016397,0
-2.3497183,0
-3.872481,0
-3.799573,0
-2.4547272,0
-7.570883,0
-3.1884744,0
-4.3956566,0
-2.5747929,0
-3.1951277,0
-3.004038,0
-4.258496,0
-3.9993553,0
-2.3829365,0
-1.9262465,0
-4.404867,0
-4.9538116,0
-3.9287262,0
-3.029335,0
-3.8307316,0
-4.2367005,0
-3.5648875,0
-3.6808474,0
-3.2760837,0
-4.5656343,0
-3.2785392,0
-1.7267241,0
-3.7999446,0
-3.8229756,0
-2.971489,0
-4.328219,0
-3.8596292,0
-3.7885494,0
-3.610024,0
-5.13601,0
-2.3708227,0
-3.2506974,0
-4.015708,0
-4.4286103,0
-3.4004686,0
-5.1328926,0
-2.6237013,0
-2.9221478,0
-4.5722513,0
-4.882066,0
-3.5761461,0
-3.9687748,0
-2.6688278,0
-5.660454,0
-4.3147917,1
-4.570597,0
-5.741863,0
-6.025312,0
-2.4724448,0
-4.8904443,0
-4.8251367,0
-3.2581472,0
-3.4645538,0
-4.619619,0
-5.810913,0
-3.7222817,0
-2.5514908,0
-3.7470617,0
-2.5436792,0
-5.272985,0
-5.2368655,0
-4.120203,0
-4.8368583,0
-4.819149,0
-5.368879,0
-3.7897456,0
-2.6422374,0
-3.5245233,1
-2.0082679,1
-3.4047542,0
-3.873098,0
-3.6913514,0
-4.8116436,0
-4.2159986,0
-1.9359152,0
-1.8735452,0
-3.7302084,0
-5.2305846,0
-4.5278625,0
-5.5445657,0
-4.0087957,0
-5.19907,0
-4.591912,0
-5.908189,0
-4.2628765,0
-3.6849918,0
-3.055136,0
-1.7659973,0
-3.610581,0
-2.858697,0
-6.158261,0
-4.3832417,0
-4.3460827,0
-4.813255,0
-4.830371,0
-3.3336658,0
-4.830273,0
