y_pred,y_true
-3.4140642,0
-4.3593307,0
-3.8697326,0
-5.2209897,0
-3.9272232,0
-4.2160463,0
-4.0567203,0
-6.5564756,0
-3.7984571,0
-7.0246577,0
-4.2353873,0
-4.4879117,0
-3.4809747,0
-3.2547233,0
-3.869951,0
-4.5596333,0
-3.8648686,0
-4.5923967,0
-4.193262,0
-4.524572,0
-5.895323,0
-5.8569355,0
-3.9373577,0
-4.6296644,0
-5.30585,0
-5.3178787,0
-4.5454874,0
-3.6714582,0
-3.9344506,0
-5.3460636,0
-4.105398,0
-3.8453603,0
-3.4581447,0
-3.779684,0
-3.7755847,0
-3.74949,0
-4.2762775,0
-2.1304803,0
-3.7433958,0
-5.7809434,0
-3.6847353,0
-7.348098,0
-3.802932,0
-7.3627644,0
-3.8467188,0
-5.869811,0
-4.5828743,0
-4.3863196,0
-4.1411552,0
-6.0313864,0
-4.3887777,0
-4.877282,0
-4.535619,0
-3.4001358,0
-3.4652188,0
-4.3369865,0
-4.8397493,0
-4.460061,0
-4.2649703,0
-3.7414494,0
-4.728188,0
-4.667636,0
-3.2147691,0
-2.9909358,0
-2.8643365,0
-3.4812062,0
-3.2704065,0
-3.5220146,0
-3.058457,0
-3.7985816,0
-4.199868,0
-3.418431,0
-4.1080976,0
-3.840048,0
-4.508548,0
-5.3009496,0
-1.9419925,1
-4.2571125,0
-4.7730646,0
-3.6373255,0
-4.0424623,0
-3.672536,0
-4.6187673,0
-4.2665777,0
-3.5370674,0
-2.8201275,0
-3.55506,0
-3.1146698,0
-5.07381,0
-4.4509525,0
-3.977635,0
-4.976814,0
-2.0779405,0
-3.833434,0
-4.1971745,0
-3.7717888,0
-4.1321826,0
-7.2992663,0
-2.8352633,0
-2.972414,0
-3.5301754,0
-2.3384805,0
-4.285781,0
-3.2511642,0
-3.6549444,0
-6.4737277,0
-5.8232117,0
-4.8265657,0
-1.8828198,0
-6.388294,0
-5.3152966,0
-2.2621613,0
-5.0514975,1
-4.5454674,0
-4.3458366,0
-4.8614025,0
-3.5920038,0
-3.0845568,0
-3.4067805,0
-5.464491,0
-2.9945526,0
-4.611143,0
-3.1851003,0
-2.0150177,0
-2.6050394,0
-4.8642774,0
-4.2440705,0
-4.490425,0
-3.7712271,0
-4.303351,0
-5.2456193,0
-3.499662,0
-2.999243,0
-3.2172723,0
-3.909439,0
-3.7075412,0
-4.4757347,0
-5.0295563,0
-4.975294,0
-4.1042447,0
-3.973059,0
-3.9001265,0
-4.0422544,0
-4.485799,0
-3.5272305,0
-5.5454144,0
-6.7121606,0
-6.505504,0
-5.1620283,0
-3.9989867,0
-3.5621488,0
-4.147134,0
-4.26948,0
-6.144161,0
-3.7093563,0
-4.144991,0
-3.3161783,0
-5.050029,0
-5.2537327,0
-5.4240503,0
-2.3894677,0
-4.608636,0
-3.4985383,0
-5.175293,0
-4.7084804,0
-4.0669303,0
-3.136841,0
-4.654635,0
-3.0517356,0
-3.9968567,0
-7.6276226,0
-3.947209,0
-4.195275,0
-5.110023,0
-1.9733964,0
-1.8721002,1
-5.518789,0
-4.5614657,0
-3.8577268,0
-3.6033363,0
-3.8110507,0
-4.7521186,0
-4.699639,0
-6.1622686,0
-5.751747,0
-1.259552,0
-4.67241,0
-4.9723854,0
-4.1369767,0
-4.3427963,0
-3.5532985,0
-5.9568768,0
-5.1979914,0
-3.2858653,0
-3.8644855,0
-3.69665,0
-3.2309587,0
-3.8025813,0
-3.5398164,0
-4.1854434,0
-3.387204,0
-5.0086846,0
-3.1378732,0
-3.2796216,0
-3.4642725,0
-3.643107,0
-5.0456734,0
-4.707033,0
-3.7048247,0
-3.9517372,0
-2.971864,0
-3.5784261,0
-5.719905,0
-4.260072,0
-2.57235,0
-3.3034623,0
-3.723052,0
-4.675556,0
-5.132746,0
-3.0500004,0
-3.4418592,1
-3.8167799,0
-3.3693795,0
-4.5579844,0
-1.5041523,0
-3.8564663,0
-6.2862306,0
-3.2949946,0
-1.6230234,0
-4.0025997,0
-4.2513304,0
-5.1465898,0
-1.3158857,0
-4.5009747,0
-5.453792,0
-2.269642,0
-3.7074342,0
-5.7241673,0
-5.240195,0
-5.5736375,0
-4.1495934,0
-5.2580247,0
-5.249375,0
-4.0421515,0
-3.3842678,0
-2.7548304,0
-4.3602686,0
-4.8749967,0
-5.2311907,0
-4.3216743,0
-3.8021882,0
-3.218194,0
-2.5675344,0
-3.069748,0
-2.138977,0
-4.56347,0
-4.363914,0
-2.9188673,0
-3.606614,0
-4.4071126,0
-4.1630583,0
-4.5240107,0
-3.706157,0
-5.194746,0
-5.7014914,0
-3.575153,0
-4.5586042,0
-5.0673904,0
-5.304523,0
-6.628652,0
-4.8319097,0
-4.743783,0
-4.891401,0
-4.8051186,0
-5.3886013,0
-4.2722507,0
-3.2696207,0
-6.363299,0
-2.8631268,0
-2.4207761,0
-4.5135655,0
-6.1351967,0
-5.9378457,0
-6.3894796,0
-5.2783456,0
-4.3274317,0
-4.9609904,0
-3.4363081,0
-1.7029344,0
-3.883745,0
-5.080636,0
-2.2225082,0
-2.8017437,0
-2.805482,0
-2.4316561,0
-3.67545,0
-5.7371836,0
-3.8535352,0
-3.805604,0
-3.3578496,0
-1.7081466,0
-0.064437345,0
-4.0432467,0
-3.3955083,0
-3.672387,0
-2.7800195,0
-5.677048,0
-4.865572,0
-2.859486,0
-2.9324431,0
-3.5132542,0
-4.1429186,0
-5.762027,0
-5.328897,0
-2.8745644,0
-4.3683224,0
-3.237086,0
-3.2361412,0
-2.7785163,0
-4.309613,0
-3.8105886,0
-4.206465,0
-4.146558,0
-2.8990004,0
-3.8295481,0
-4.009067,0
-2.3969426,0
-3.6665728,0
-2.6108446,0
-3.0596302,0
-5.169861,0
-3.8297865,0
-2.1868923,0
-4.2219114,0
-5.9205923,0
-3.9377604,0
-3.162088,0
-4.2421427,0
-5.9358068,0
-5.2009783,0
-4.0640798,0
-4.3668795,0
-1.9849566,0
-3.526177,0
-3.1938407,0
-3.886095,0
-4.4026413,0
-4.50675,0
-5.3746457,0
-5.5217714,0
-4.242931,0
-5.44054,0
-4.447369,0
-4.776413,0
-3.7116873,0
-3.3118393,0
-6.137032,0
-4.268621,0
-5.2752304,0
-2.3226416,0
-3.2141354,0
-2.8832684,0
-3.2165954,0
-3.9940474,0
-3.157212,0
-3.9981823,0
-4.344075,0
-5.2054977,0
-4.7072916,0
-4.1732354,0
-3.2823858,0
-4.199989,0
-4.515394,0
-4.2788296,0
-4.7227507,0
-4.5937324,0
-3.841896,0
-5.586386,0
-3.8134246,0
-3.2707572,0
-4.2490697,0
-3.977039,0
-6.0718555,0
-3.6801245,0
-4.222789,0
-4.0104623,0
-4.340802,0
-4.282769,0
-2.8578086,0
-4.116152,0
-4.3473434,0
-3.843274,0
-3.9003267,0
-3.8190155,0
-4.63921,0
-5.137183,0
-4.0531077,0
-2.2803552,0
-3.232332,0
-3.9812648,0
-4.330945,0
-3.5540566,0
-4.30804,0
-3.9541583,0
-4.4043374,0
-3.7608862,0
-3.9443736,0
-4.3326635,0
-3.829102,0
-3.951496,0
-4.9742036,0
-4.0786576,0
-4.2867746,0
-4.6816015,0
-3.9940217,0
-3.8507648,0
-4.3358145,0
-4.0535913,0
-5.109025,0
-3.8765144,0
-4.468589,0
-2.6477313,1
-3.9732182,0
-2.7196403,0
-4.8477364,0
-4.750837,0
-4.4676094,0
-5.4447293,0
-4.984201,0
-5.127528,0
-5.3221884,0
-5.300869,0
-5.946268,0
-5.2983484,0
-4.674961,0
-4.175458,0
-5.041732,0
-6.9974637,0
-5.420973,0
-4.136085,0
-5.1721764,0
-4.235303,0
-4.277857,0
-3.567139,0
-2.9727836,0
-5.153197,0
-5.4930058,0
-2.9596004,0
-3.7468512,0
-3.704729,0
-3.7645419,0
-3.9148612,0
-3.8754349,0
-3.8775616,0
-3.6970036,0
-4.116726,0
-5.0654106,0
-3.9728022,0
-4.0654564,0
-3.7241445,0
-3.8591413,0
-4.1647067,0
-4.8116984,0
-5.9199476,0
-4.311106,0
-4.812903,0
-4.6907043,0
-4.065254,0
-2.9659429,0
-3.0614963,0
-4.8214273,0
-3.9802175,0
-3.8012211,0
-4.013366,0
-4.3925323,0
-4.6377363,0
-5.324941,0
-3.741766,0
-5.424477,0
-4.9909606,0
-4.1350703,0
-3.9562335,0
-3.9265308,0
-3.9763854,0
-3.8818867,0
-3.6448035,0
-3.5302093,0
-4.2565384,0
-4.337985,0
-4.498742,0
-4.4565687,0
-4.590818,0
-4.288512,0
-4.301608,0
-3.929557,0
-4.8049684,0
-2.545347,0
-3.6043248,0
-2.9955559,0
-4.809989,0
-4.5003405,0
-2.8517263,0
-3.933413,0
-2.881605,0
-4.5235777,0
-3.920579,0
-3.0366123,0
-4.6897006,0
-4.540369,0
-2.1381164,0
-2.036582,0
-3.0350688,0
-3.833856,0
-3.5533993,0
2.8619258,1
-3.3158562,0
-2.7897282,0
-3.6165588,0
-2.579117,0
-4.421332,0
-4.606294,0
-4.7653103,0
-5.4984426,0
-3.1489878,0
-3.5356264,0
-4.014189,0
-5.0303664,0
-4.8959327,0
-4.66919,0
-4.7956686,0
-2.5169036,0
-5.465413,0
-3.922976,0
-4.576065,0
-4.811511,0
-4.3153954,0
-4.639905,0
-4.880732,0
-3.7483401,0
-3.443018,0
-3.1673148,0
-2.1978588,0
-2.8017762,0
-4.8484297,0
-7.175764,0
-3.9223166,0
-5.088378,0
-4.1442513,0
-4.734188,0
-4.689681,0
-5.1192,0
-3.9805193,0
-2.2574105,0
-3.7390094,0
-5.8530107,0
-2.2014923,0
-0.7403716,0
1.109629,1
-0.50168526,1
-3.1171114,0
-6.883986,0
-4.2595844,0
-3.200111,0
-2.4361782,0
-2.678586,0
-4.659513,0
-2.2627487,0
-3.8092318,0
-3.5813546,0
-3.260467,0
-4.1704397,0
-1.3244555,1
-5.4274163,0
-4.46905,0
-4.675072,0
-3.579428,0
-5.4302454,0
-4.099014,0
-5.130822,0
-3.8695831,0
-4.017556,0
-5.8201537,0
-4.1594124,0
-4.832668,0
-2.4001899,0
-3.4299998,0
-5.5390363,0
-2.4244828,0
-4.0678053,0
-3.36754,0
-3.4033291,0
-3.2007189,0
-3.7946925,0
-4.5568275,0
-3.8714888,0
-4.511233,0
-6.4483747,0
-4.0903068,0
-4.615633,0
-3.8451645,0
-3.1038144,0
-3.9965458,0
-4.266048,0
-0.7262963,0
-4.20494,0
-3.3628244,0
-4.4775224,0
-3.4597683,0
-4.6627884,0
-3.6127172,0
-2.4829395,0
-4.800886,0
-4.279532,0
-3.7800558,0
-3.4073787,0
-4.4511833,0
-4.520028,0
-3.942833,0
-5.100871,0
-3.3760505,0
-6.668247,0
-6.440128,0
-3.9517639,0
-4.59777,0
1.2127086,0
0.4573477,0
-0.44861972,1
-4.1421638,0
-2.3685906,0
-4.003578,0
-3.8053687,0
-3.5712392,0
-3.2992325,1
-3.8165562,0
-3.8578644,0
-3.0369449,0
-3.2995234,0
-3.5412867,0
-5.218454,0
-3.1585207,0
-3.1083934,0
-2.6977139,0
-2.8270373,0
-3.2148688,0
-3.237881,0
-3.5105026,0
-4.1195836,0
-6.862963,0
-3.1042686,0
-3.55331,0
-1.8730084,0
-4.124161,0
-4.117117,0
-4.242216,0
-3.0058374,0
-3.428246,0
-3.9901712,0
-5.107356,0
-4.474302,0
-4.971509,0
-3.416088,0
-3.8327072,0
-3.2285028,0
-2.9780004,0
-3.9738715,0
-4.628146,0
-4.4340773,0
-3.6205893,0
-3.898014,0
-3.6205883,0
-6.0942283,0
-4.1050344,0
-2.3524365,0
-2.7403126,0
-3.4326837,0
-2.9757533,0
-3.165413,0
-3.4252656,0
-1.7588898,0
-2.5597272,0
-2.355927,0
-2.1885095,0
-2.446143,0
-3.9950256,0
-3.6143475,0
-3.870357,0
-3.6049008,0
-3.84849,0
-2.2982006,0
-5.9027996,0
-3.3131278,0
-5.141069,0
-5.458471,0
-5.808387,0
-2.4991455,0
-2.8192356,0
-2.6712582,0
-3.6004913,0
-3.2745821,0
-3.4069045,0
-4.407507,0
-4.770432,0
-3.193079,0
-4.8048716,0
-3.8565004,0
-4.7146983,0
-4.0233717,0
-3.7257211,0
-3.1256843,0
-3.941955,0
-4.7788796,0
-4.5975285,0
-4.9574757,0
-3.8239868,0
-4.573893,0
-5.796299,0
-6.1223464,0
-3.5925052,0
-6.505306,0
-5.291618,0
-7.0502396,0
-3.354224,0
-3.0364578,0
-4.204704,0
-3.929377,0
-4.335612,0
-3.80899,0
-4.5414815,0
-4.2507887,0
-4.3156033,0
-2.617036,0
-3.6613386,0
-4.7735934,0
-3.723534,0
-5.056776,0
-5.2212224,0
-3.6365747,0
-3.7993016,0
-4.5993404,0
-3.6401665,0
-4.946286,0
-5.2862983,0
-5.192384,0
-5.705187,0
-5.8842173,0
0.3353717,0
0.211038,0
-4.144527,0
-4.648466,0
-3.0788326,0
-4.2474184,0
-2.8230424,0
-3.4675367,0
-3.5873756,0
-4.4171467,0
-2.5156236,0
-3.7699776,0
-5.5564837,0
-3.5716448,0
-4.206995,0
-4.3260875,0
-4.89115,0
-4.0658116,0
-4.809044,0
-4.013887,0
-3.6106153,0
-4.2546105,0
-4.0949874,0
-4.3930807,0
-3.680387,0
-3.7462118,0
-3.8723955,0
-3.2606869,0
-3.812875,0
-4.1994452,0
-4.045109,0
-3.3824582,0
-5.9071555,0
-4.174892,0
-4.5228677,0
-4.3510194,0
-3.8971665,0
-3.9993777,0
-4.021113,0
-3.9971738,0
-3.9521627,0
1.4568473,1
-5.0273104,0
-3.462215,0
-6.2067018,0
-5.734564,0
-4.032255,0
-3.721464,0
-5.387892,0
-0.45033497,0
-3.0973787,0
-4.4261255,0
-2.8639004,0
-3.4938688,0
-3.1838868,0
-4.5174484,0
-3.1382124,0
-2.701779,0
-4.6944942,0
-3.6984003,0
-4.5264754,0
-4.171683,0
-2.802672,0
-0.96892476,0
-4.2181287,0
-4.925303,0
-4.9513154,0
-4.9247837,0
-5.338076,0
-3.8622346,0
-6.9299736,0
-3.8124056,0
-3.2537296,0
-3.7215238,0
-4.0657797,0
-4.795549,0
-6.857682,0
-7.291796,0
-5.1082716,0
-4.9024353,0
-2.5794814,0
-2.4571495,0
-5.679656,0
-3.056907,0
-3.1137187,0
-3.5260677,0
-2.5176587,0
-2.6281266,0
-5.0219593,0
-1.4001312,0
-8.8639765,0
-5.7427754,0
-5.9622755,0
-5.1291146,0
-5.343863,0
-4.9554605,0
-4.7121735,0
-4.379377,0
-4.320647,0
-4.497763,0
-3.9174516,0
-4.22838,0
-5.3947663,0
-5.0837607,0
-5.003825,0
-5.9090714,0
-5.8782043,0
-5.338076,0
-4.9761515,0
-5.612359,0
-7.318281,0
-7.2686462,0
-6.739893,0
-6.9299736,0
-5.914983,0
-5.990447,0
-5.917635,0
-5.4216413,0
-5.150398,0
-6.421443,0
-7.1935062,0
-7.248117,0
-6.9901466,0
-7.1935053,0
-7.4148397,0
-6.3976316,0
-7.294926,0
